-0.0010678768157958984,0.0037051811814308167 , 0.014664530754089355,-0.07615270465612411,-0.11309902369976044 , 0.030781634151935577,326,2
-0.00015214085578918457,-0.0036237379536032677 , 0.023769617080688477,-0.11269953101873398,-0.1281791776418686 , 0.06124819815158844,326,2
-0.0443820059299469,-0.021472612395882607 , 0.03042072057723999,-0.12584631145000458,-0.6607042551040649 , 0.7177435159683228,326,2
0.0850452184677124,-0.014970438554883003 , 0.09747034311294556,-0.24066397547721863,-0.21868383884429932 , 0.282837837934494,326,2
-0.007859885692596436,-0.015895036980509758 , 0.046625375747680664,-0.295249879360199,-0.12748536467552185 , 0.17188522219657898,326,2
0.015174776315689087,-0.028603116050362587 , 0.05600053071975708,-0.4026903510093689,-0.11515852808952332 , 0.21435385942459106,326,2
0.02580222487449646,-0.04118683561682701 , 0.0644686222076416,-0.5497541427612305,-0.10978185385465622 , 0.2806535065174103,326,2
0.04003140330314636,-0.04151397943496704 , 0.07385575771331787,-0.6889050602912903,-0.1193217933177948 , 0.36908724904060364,326,2
0.03522193431854248,-0.021661825478076935 , 0.09656685590744019,-0.9151718020439148,-0.10127891600131989 , 0.4657333493232727,326,2
0.034388840198516846,-0.013090167194604874 , 0.12435966730117798,-1.2168256044387817,-0.21549606323242188 , 0.7140507698059082,326,2
0.022791177034378052,-0.0830487608909607 , 0.2134253978729248,-1.5755661725997925,-0.8953183889389038 , 1.5962026119232178,326,2
0.07880964875221252,-0.03407555818557739 , 0.2170628309249878,-1.9406800270080566,-0.08437006920576096 , 0.8874699473381042,326,2
0.02135208249092102,-0.10221412777900696 , 0.26169246435165405,-2.396460771560669,-0.11882457137107849 , 1.0831800699234009,326,2
-0.014643818140029907,-0.10841239988803864 , 0.2845485806465149,-2.8023648262023926,-0.19053590297698975 , 1.3147053718566895,326,2
-0.007023543119430542,-0.10397526621818542 , 0.29988694190979004,-3.1670334339141846,-0.247097447514534 , 1.5999674797058105,326,2
0.09789732098579407,-0.06437593698501587 , 0.2751169800758362,-3.5127487182617188,-0.18219713866710663 , 1.7781721353530884,326,2
0.10226133465766907,-0.1222841739654541 , 0.16556739807128906,-4.080596923828125,0.12030976265668869 , 1.6364326477050781,326,2
0.0885246992111206,-0.09384363889694214 , 0.158349871635437,-4.877354621887207,0.3096986711025238 , 1.3590151071548462,326,2
-0.055857568979263306,-0.14656668901443481 , 0.0727921724319458,-5.650506019592285,0.22583165764808655 , 1.0966242551803589,326,2
-0.20804208517074585,-0.09926259517669678 , 0.05564439296722412,-6.465525150299072,-0.0643264576792717 , 1.0664663314819336,326,2
-0.29402101039886475,-0.057885587215423584 , -0.0024595260620117188,-7.2377800941467285,-0.4387117624282837 , 0.9525631666183472,326,2
-0.3312337398529053,0.044570744037628174 , -0.05254286527633667,-7.9077653884887695,-0.999535083770752 , 0.8987305760383606,326,2
-0.32573866844177246,0.11537623405456543 , -0.1433863639831543,-8.067127227783203,-1.3741918802261353 , 0.96804279088974,326,2
-0.3169451951980591,0.15828585624694824 , -0.1104082465171814,-8.314431190490723,-1.6680402755737305 , 1.0330919027328491,326,2
-0.24180763959884644,0.1401858925819397 , -0.04214072227478027,-8.756979942321777,-1.8699696063995361 , 1.0162286758422852,326,2
-0.20899251103401184,0.2538412809371948 , -0.0022624731063842773,-9.235440254211426,-1.8604363203048706 , 0.8684900999069214,326,2
-0.12476116418838501,0.4533601403236389 , -0.00411677360534668,-8.87481689453125,-1.6695516109466553 , 0.7174713015556335,326,2
-0.10825014114379883,0.6236752867698669 , -0.041379570960998535,-7.145026683807373,-1.4289824962615967 , 0.5622729659080505,326,2
-0.12334418296813965,0.6711344122886658 , -0.04071521759033203,-4.961890697479248,-1.2001211643218994 , 0.4467807114124298,326,2
-0.14562711119651794,0.5700266361236572 , -0.06264042854309082,-3.413849115371704,-0.8981622457504272 , 0.3600229024887085,326,2
-0.11409318447113037,0.5018272995948792 , -0.11333942413330078,-2.2510948181152344,-0.6759743094444275 , 0.29753822088241577,326,2
-0.13793903589248657,0.44758129119873047 , -0.09914398193359375,-1.288176417350769,-0.4399804174900055 , 0.31108251214027405,326,2
-0.15387433767318726,0.4506126940250397 , -0.008741021156311035,-0.7609378695487976,-0.28384581208229065 , 0.26719069480895996,326,2
-0.16733819246292114,0.3955570459365845 , 0.08661222457885742,-0.6504676342010498,-0.13227415084838867 , 0.15516403317451477,326,2
-0.18495625257492065,0.3871551752090454 , 0.11584341526031494,-0.5827699303627014,-0.05147440731525421 , 0.001980345696210861,326,2
-0.19877982139587402,0.3831394910812378 , 0.09322190284729004,-0.42154303193092346,0.02353605255484581 , -0.12087979167699814,326,2
-0.19405746459960938,0.35787880420684814 , 0.06490206718444824,-0.2063225954771042,0.11184071749448776 , -0.21712058782577515,326,2
-0.18540233373641968,0.32220447063446045 , 0.04090273380279541,0.016473811119794846,0.20587198436260223 , -0.28397977352142334,326,2
-0.1820054054260254,0.27695411443710327 , 0.02750539779663086,0.2162313014268875,0.3010018467903137 , -0.3191175162792206,326,2
-0.17618632316589355,0.2560268044471741 , 0.035657644271850586,0.38299012184143066,0.3830486536026001 , -0.34811294078826904,326,2
-0.15892207622528076,0.25452303886413574 , 0.04430270195007324,0.5071032643318176,0.46231624484062195 , -0.3670789301395416,326,2
-0.1564488708972931,0.22002798318862915 , 0.028923869132995605,0.5387057662010193,0.5167823433876038 , -0.3962157666683197,326,2
-0.15107625722885132,0.19987517595291138 , 0.014843583106994629,0.5292370319366455,0.5673903226852417 , -0.40284356474876404,326,2
-0.12803113460540771,0.18128788471221924 , 0.0016376972198486328,0.5228307843208313,0.6264196038246155 , -0.3993529677391052,326,2
-0.10538426041603088,0.16305428743362427 , -0.016246914863586426,0.5487043261528015,0.6708059906959534 , -0.3970831632614136,326,2
-0.08968806266784668,0.13731753826141357 , -0.02915966510772705,0.6037158370018005,0.7228354215621948 , -0.3716009855270386,326,2
-0.07393082976341248,0.1222388744354248 , -0.023401618003845215,0.6125141382217407,0.7694801688194275 , -0.3409133553504944,326,2
-0.0436328649520874,0.10297250747680664 , -0.01739633083343506,0.5260111093521118,0.8081648349761963 , -0.3359617590904236,326,2
-0.01252216100692749,0.07738584280014038 , 0.037007808685302734,0.3248528838157654,0.9175567626953125 , -0.296220988035202,326,2
0.011646091938018799,0.07287943363189697 , 0.05915212631225586,0.15418888628482819,1.0514365434646606 , -0.25720009207725525,326,2
0.056675851345062256,0.05440622568130493 , 0.15364575386047363,0.3989976644515991,1.3634086847305298 , -0.040884830057621,326,2
0.09220051765441895,0.07085829973220825 , 0.09664285182952881,0.2745450437068939,1.5374406576156616 , 0.0025547901168465614,326,2
0.11454173922538757,0.034476280212402344 , -0.08040213584899902,0.29126471281051636,1.5895625352859497 , 0.15808631479740143,326,2
0.09659925103187561,0.07137948274612427 , -0.16343188285827637,0.543359100818634,1.5307193994522095 , 0.16608299314975739,326,2
0.14251717925071716,0.15514135360717773 , -0.36957037448883057,0.32937783002853394,1.2541526556015015 , 0.0883818119764328,326,2
0.13158449530601501,0.24302852153778076 , -0.40516066551208496,0.47952109575271606,1.1389141082763672 , -0.03579499572515488,326,2
0.06940573453903198,0.121978759765625 , -0.23987996578216553,0.8436793088912964,1.229659080505371 , 0.01694624498486519,326,2
-0.06886415183544159,0.05613100528717041 , -0.12219762802124023,0.9679116606712341,1.27400541305542 , 0.11020961403846741,326,2
-0.13411995768547058,0.07467430830001831 , -0.30395543575286865,0.9264323115348816,1.1613701581954956 , 0.10273705422878265,326,2
-0.19300559163093567,0.08610504865646362 , -0.6723407506942749,0.875994861125946,0.5427709221839905 , -0.030912354588508606,326,2
-0.090218186378479,-0.012060880661010742 , -0.736878514289856,0.36919263005256653,-0.12514503300189972 , -0.02745131030678749,326,2
0.0033501535654067993,0.008131325244903564 , -0.7578976154327393,0.3343574106693268,-0.6098592877388 , -0.06719473004341125,326,2
-0.1291961818933487,0.11024284362792969 , -0.43935585021972656,0.03624485433101654,-0.8954749703407288 , -0.1778104603290558,326,2
-0.11202670633792877,0.10706007480621338 , -0.4761483669281006,-0.15380479395389557,-1.2804856300354004 , -0.2300102859735489,326,2
-0.1895795315504074,0.057446300983428955 , -0.3918731212615967,-0.2307528406381607,-1.6990077495574951 , -0.2352449893951416,326,2
-0.1815267652273178,0.010110616683959961 , -0.03470969200134277,-0.40286511182785034,-1.6333434581756592 , -0.08460913598537445,326,2
0.15578526258468628,0.08648240566253662 , 0.2589834928512573,-1.2535200119018555,-1.315629243850708 , 0.01683492586016655,326,2
0.2890503406524658,0.12599843740463257 , 0.5051469802856445,-1.7810521125793457,-0.49580931663513184 , 0.2461589276790619,326,2
0.09623374044895172,0.11271411180496216 , 0.5721396207809448,-0.6632757186889648,0.20372088253498077 , 0.48003771901130676,326,2
-0.2087126225233078,0.13919037580490112 , 0.3332180976867676,0.3831818401813507,0.6125470399856567 , 0.5306729674339294,326,2
-0.007076874375343323,0.05188894271850586 , 0.3754211664199829,0.6565238237380981,1.0648614168167114 , 0.5029134750366211,326,2
-0.012396007776260376,0.15543031692504883 , 0.49490952491760254,0.400233656167984,1.4841864109039307 , 0.37838858366012573,326,2
-0.04110217094421387,0.16900312900543213 , 0.022098898887634277,-0.24099448323249817,1.4802510738372803 , 0.28391507267951965,326,2
-0.05165809392929077,0.29793208837509155 , -0.4041832685470581,-0.014177486300468445,1.3524829149246216 , 0.06829678267240524,326,2
-0.11892928183078766,0.3134998679161072 , -0.4079909324645996,0.6775901317596436,1.2890310287475586 , -0.07947323471307755,326,2
-0.18117207288742065,0.14915192127227783 , -0.5139631032943726,0.9127486348152161,0.9234507083892822 , 0.010421502403914928,326,2
-0.20727665722370148,-0.15248996019363403 , -0.8140233755111694,0.5397940874099731,0.19620178639888763 , 0.3694547414779663,326,2
0.0504721999168396,0.002445399761199951 , -0.811880350112915,-0.1012367531657219,-0.5983699560165405 , 0.23096026480197906,326,2
0.08742277324199677,0.1246916651725769 , -0.7462537288665771,-0.17956049740314484,-1.112436294555664 , -0.05306239798665047,326,2
-0.06240110099315643,0.19748300313949585 , -0.5654305219650269,0.032557353377342224,-1.5372682809829712 , -0.1902197301387787,326,2
-0.1884814202785492,0.13407552242279053 , -0.5322744846343994,0.05886885151267052,-2.1612439155578613 , -0.26007550954818726,326,2
-0.31559810042381287,0.014394283294677734 , -0.08591938018798828,-0.6631600260734558,-2.2332539558410645 , -0.1647830754518509,326,2
-0.1904393434524536,0.0724649429321289 , 0.47302889823913574,-1.5123543739318848,-1.6401335000991821 , 0.12722641229629517,326,2
0.2841394245624542,0.24957555532455444 , 0.6658527851104736,-2.739609718322754,-0.850697934627533 , 0.20869143307209015,326,2
0.6188023686408997,0.22293728590011597 , 0.6714695692062378,-2.063584566116333,0.024249562993645668 , 0.40700745582580566,326,2
0.04446828365325928,0.31368231773376465 , 0.4899866580963135,-0.7245038151741028,0.8618987798690796 , 0.15712624788284302,326,2
0.23145955801010132,0.10808020830154419 , 0.5588794946670532,0.09485525637865067,1.3780643939971924 , 0.1394021213054657,326,2
0.11197403073310852,0.21541601419448853 , 0.3897116184234619,0.4347499907016754,1.719722867012024 , -0.16266080737113953,326,2
-0.0032161325216293335,0.28660911321640015 , 0.4056389331817627,0.3861563503742218,2.0969767570495605 , -0.3699319660663605,326,2
-0.060853272676467896,0.06687700748443604 , 0.2748473882675171,-0.01794665865600109,2.3642284870147705 , -0.24115881323814392,326,2
-0.14379549026489258,-0.4904606342315674 , -0.47535741329193115,0.30594921112060547,1.7671136856079102 , 0.17609834671020508,326,2
-0.1472766101360321,0.19425225257873535 , -1.7760329246520996,1.401155710220337,0.41181129217147827 , -0.13493196666240692,326,2
0.04440981149673462,0.27804774045944214 , -1.2224961519241333,0.934689998626709,-0.483283668756485 , -0.36724191904067993,326,2
0.11715340614318848,0.12299448251724243 , -1.3684288263320923,0.5170395374298096,-1.4523955583572388 , -0.4502584934234619,326,2
-0.1533837616443634,0.06068366765975952 , -0.7609742879867554,0.08136164397001266,-2.0762975215911865 , -0.502265214920044,326,2
-0.09044583141803741,0.25688785314559937 , -0.37393176555633545,-0.7245785593986511,-2.3566431999206543 , -0.7119870185852051,326,2
