0.0014313161373138428,0.0018360093235969543 , 0.022388815879821777,-0.12282735109329224,-0.00872850976884365 , 0.15069551765918732,325,1
0.00876954197883606,-0.007577359676361084 , 0.03492611646652222,-0.1842731386423111,-0.008066181093454361 , 0.1940816044807434,325,1
0.05552634596824646,-0.02398747205734253 , 0.06388664245605469,-0.2871434986591339,0.20028379559516907 , 0.19323311746120453,325,1
0.21035858988761902,0.016089066863059998 , 0.09225767850875854,-0.5352036952972412,0.12448307126760483 , 0.30725663900375366,325,1
0.03183162212371826,-0.08493897318840027 , 0.1310899257659912,-0.8084282279014587,0.028958799317479134 , 0.48473235964775085,325,1
0.05047556757926941,-0.13705268502235413 , 0.19970309734344482,-1.2185015678405762,0.07443217933177948 , 0.6691448092460632,325,1
0.05860036611557007,-0.2081468552350998 , 0.28188759088516235,-1.6852943897247314,0.11598129570484161 , 0.9033663272857666,325,1
0.06571471691131592,-0.22506198287010193 , 0.37665390968322754,-2.127525806427002,0.14742062985897064 , 1.1626695394515991,325,1
0.05879378318786621,-0.22773580253124237 , 0.4516068696975708,-2.560216188430786,0.23149320483207703 , 1.4278626441955566,325,1
0.060437798500061035,-0.23810842633247375 , 0.5033397078514099,-2.9947845935821533,0.3309972584247589 , 1.709143042564392,325,1
0.41030803322792053,-0.18658536672592163 , 0.5965300798416138,-3.3696579933166504,0.848372757434845 , 1.800153374671936,325,1
0.11339446902275085,-0.2107398509979248 , 0.5529639720916748,-3.921743392944336,0.45922136306762695 , 2.3168416023254395,325,1
0.12107321619987488,-0.12089911103248596 , 0.5173316597938538,-4.354299068450928,0.536162257194519 , 2.5210649967193604,325,1
0.2065936028957367,0.05154526233673096 , 0.4359574317932129,-4.794776916503906,0.608521044254303 , 2.6561365127563477,325,1
0.23498332500457764,0.039057910442352295 , 0.3792014718055725,-5.280611038208008,0.7076637744903564 , 2.674468517303467,325,1
0.18107163906097412,-0.013641417026519775 , 0.26777422428131104,-5.941143035888672,0.8694131970405579 , 2.580726385116577,325,1
0.033264756202697754,-0.09953117370605469 , -0.016464829444885254,-6.339041709899902,0.7116765379905701 , 2.569920063018799,325,1
-0.08244049549102783,-0.044462502002716064 , -0.07459276914596558,-6.714241981506348,0.2734279930591583 , 2.6135895252227783,325,1
-0.10589838027954102,0.0444108247756958 , -0.12275511026382446,-6.930886745452881,-0.3098919987678528 , 2.8331384658813477,325,1
-0.08199435472488403,0.11873412132263184 , -0.12081688642501831,-6.640017032623291,-0.7959866523742676 , 3.0927820205688477,325,1
-0.00285416841506958,0.18004578351974487 , -0.15277540683746338,-6.057703971862793,-1.1287508010864258 , 3.270127773284912,325,1
0.08888489007949829,0.3026738166809082 , -0.13128721714019775,-5.3520894050598145,-1.3039630651474 , 3.1949243545532227,325,1
0.1860707402229309,0.4346455931663513 , -0.2022407054901123,-4.520838260650635,-1.3231831789016724 , 2.9447081089019775,325,1
0.2451310157775879,0.5583374500274658 , -0.2059420347213745,-3.6078274250030518,-1.222610592842102 , 2.607639789581299,325,1
0.2956206202507019,0.6077920198440552 , -0.25318098068237305,-2.7655956745147705,-1.052337646484375 , 2.308986186981201,325,1
0.25567519664764404,0.5634683966636658 , -0.2819291353225708,-2.0648932456970215,-0.8664215803146362 , 1.956264615058899,325,1
0.20468050241470337,0.4828111529350281 , -0.3733423948287964,-1.6568626165390015,-0.717479407787323 , 1.584381341934204,325,1
0.12353730201721191,0.4345608949661255 , -0.34962618350982666,-1.687547206878662,-0.584896981716156 , 1.3007004261016846,325,1
0.049089789390563965,0.4067603051662445 , -0.3303802013397217,-1.8406857252120972,-0.4971042573451996 , 1.1208195686340332,325,1
-0.009541869163513184,0.4098655879497528 , -0.3059886693954468,-1.81825590133667,-0.4270389974117279 , 0.9893129467964172,325,1
-0.0433424711227417,0.4030878245830536 , -0.2874276638031006,-1.6019114255905151,-0.3188472092151642 , 0.8985590934753418,325,1
-0.048341453075408936,0.40572988986968994 , -0.2774296998977661,-1.275919795036316,-0.18864309787750244 , 0.8151576519012451,325,1
-0.03438007831573486,0.3947869837284088 , -0.26343631744384766,-0.9009713530540466,-0.054444216191768646 , 0.7223262786865234,325,1
-0.0339813232421875,0.3834562301635742 , -0.2421663999557495,-0.5502620935440063,0.07386387139558792 , 0.6359058618545532,325,1
-0.03835403919219971,0.3670729100704193 , -0.2522188425064087,-0.21180550754070282,0.2221105694770813 , 0.5881727337837219,325,1
-0.023765623569488525,0.36000949144363403 , -0.257834792137146,0.007457945495843887,0.32370254397392273 , 0.5568813681602478,325,1
-0.021968722343444824,0.31996941566467285 , -0.2695709466934204,0.1364540159702301,0.43218767642974854 , 0.5492199659347534,325,1
-0.010229051113128662,0.3053804337978363 , -0.281697154045105,0.19562065601348877,0.5171034932136536 , 0.5473067760467529,325,1
0.0024827122688293457,0.2991049289703369 , -0.29582035541534424,0.23376218974590302,0.5851688385009766 , 0.5488138794898987,325,1
0.040110647678375244,0.13835865259170532 , -0.2684500217437744,0.32642385363578796,0.5548949241638184 , 0.47241681814193726,325,1
0.0572129487991333,0.10629421472549438 , -0.25945723056793213,0.6096200346946716,0.49831631779670715 , 0.3657761216163635,325,1
0.0762021541595459,0.11302578449249268 , -0.29311490058898926,0.7094357013702393,0.4602748453617096 , 0.3065599501132965,325,1
0.10224062204360962,0.07517412304878235 , -0.350924015045166,0.26656240224838257,0.3881387710571289 , 0.29195570945739746,325,1
0.12143748998641968,0.05251896381378174 , -0.40490758419036865,0.09382487833499908,0.2816028892993927 , 0.27628061175346375,325,1
0.1442040205001831,0.0020309388637542725 , -0.4927932024002075,0.15388084948062897,0.1931692659854889 , 0.24351546168327332,325,1
0.13167572021484375,-0.03745532035827637 , -0.4705052375793457,0.2575124502182007,0.1383000910282135 , 0.19705769419670105,325,1
0.15326130390167236,-0.0488872230052948 , -0.4600522518157959,0.26905518770217896,0.061908572912216187 , 0.14611966907978058,325,1
0.1368911862373352,-0.04530966281890869 , -0.37653136253356934,0.17815947532653809,0.034642018377780914 , 0.09194778650999069,325,1
0.11380857229232788,-0.046021223068237305 , -0.2853100299835205,0.07295839488506317,0.049278516322374344 , 0.050996892154216766,325,1
0.08954918384552002,-0.059410691261291504 , -0.2266855239868164,0.05491139367222786,0.0952928438782692 , 0.01973564177751541,325,1
0.049845099449157715,-0.10447520017623901 , -0.2007884979248047,0.13136756420135498,0.20126020908355713 , -0.0017371606081724167,325,1
0.05161827802658081,-0.11299765110015869 , -0.2123023271560669,0.13716062903404236,0.22024771571159363 , 0.0024693021550774574,325,1
0.05479460954666138,-0.11018967628479004 , -0.22699272632598877,0.11612317711114883,0.20448897778987885 , 0.009373548440635204,325,1
