-0.013827934861183167,-0.006751447916030884 , 0.012927770614624023,-0.023222025483846664,-0.08224591612815857 , -0.14932022988796234,321,0
-0.32844746112823486,-0.09007835388183594 , -0.034709930419921875,-0.11770911514759064,-0.10209472477436066 , -0.1829056292772293,321,0
0.016829460859298706,-0.0007843971252441406 , 0.014705240726470947,-0.03111199289560318,-0.05144023522734642 , -0.10777997225522995,321,0
-0.0020767822861671448,0.009207397699356079 , 0.002785325050354004,-0.020406441763043404,-0.07061173766851425 , -0.10562121123075485,321,0
-0.01282908022403717,0.014903813600540161 , -0.0010062456130981445,-0.0037312363274395466,-0.07029476761817932 , -0.1305135190486908,321,0
-0.014099806547164917,0.009178906679153442 , -0.0017240643501281738,-0.010064322501420975,-0.0721348449587822 , -0.1474408358335495,321,0
-0.010884396731853485,0.008692413568496704 , 0.00207674503326416,-0.03087257593870163,-0.07899025827646255 , -0.16181685030460358,321,0
-0.015255510807037354,0.017302483320236206 , -0.0017244815826416016,-0.036783818155527115,-0.07944177836179733 , -0.18282227218151093,321,0
-0.24376006424427032,-0.028490155935287476 , -0.06475257873535156,-0.15370617806911469,-0.18899892270565033 , -0.4490709900856018,321,0
-0.1609697788953781,-0.024581044912338257 , -0.017603397369384766,-0.057708270847797394,-0.08472052961587906 , -0.21845722198486328,321,0
-0.01875290274620056,0.0007371008396148682 , -0.014127969741821289,-0.012242787517607212,-0.07679802179336548 , -0.23906104266643524,321,0
-0.004077281802892685,-0.009331375360488892 , -0.007315635681152344,-0.008398603647947311,-0.09619978070259094 , -0.2749503254890442,321,0
-0.05041125789284706,-0.021229326725006104 , -0.0093497633934021,-0.022043131291866302,-0.1665743738412857 , -0.24752002954483032,321,0
-0.10431361943483353,-0.0446285605430603 , -0.0016692280769348145,-0.03662145510315895,-0.3414629399776459 , 0.0032115252688527107,321,0
-0.0690731555223465,-0.049619317054748535 , 0.032883286476135254,-0.006156932096928358,-0.5284981727600098 , 0.3549743592739105,321,0
0.06317692995071411,-0.02130010724067688 , 0.07695508003234863,0.061784304678440094,-0.5501113533973694 , 0.507468044757843,321,0
0.20390170812606812,0.021641284227371216 , 0.09556323289871216,0.11791486293077469,-0.356125146150589 , 0.3271286189556122,321,0
0.2580936849117279,0.03605961799621582 , 0.07627260684967041,0.12751244008541107,-0.09392419457435608 , -0.026894178241491318,321,0
0.24131116271018982,0.045430779457092285 , 0.04675942659378052,0.10748742520809174,0.12306514382362366 , -0.3912830650806427,321,0
0.1636875420808792,0.04123276472091675 , 0.014805495738983154,0.07562332600355148,0.24887233972549438 , -0.6869245767593384,321,0
0.05459776893258095,0.029809802770614624 , -0.01773911714553833,0.039002642035484314,0.2761635184288025 , -0.852836012840271,321,0
-0.05051041394472122,0.009060651063919067 , -0.04152977466583252,0.002176631009206176,0.20953369140625 , -0.8738816976547241,321,0
-0.1291082352399826,-0.015939921140670776 , -0.045663654804229736,-0.029310189187526703,0.0720771923661232 , -0.7728527784347534,321,0
-0.16388224065303802,-0.029898881912231445 , -0.04046928882598877,-0.046308789402246475,-0.07938353717327118 , -0.6017287373542786,321,0
-0.1583365947008133,-0.03292268514633179 , -0.022325873374938965,-0.03353200852870941,-0.19890856742858887 , -0.42562106251716614,321,0
-0.11902717500925064,-0.027466535568237305 , -0.004146575927734375,-0.00790804997086525,-0.2618709206581116 , -0.2958356440067291,321,0
-0.06506375968456268,-0.025519520044326782 , 0.009868502616882324,0.005794979631900787,-0.2639029920101166 , -0.23034025728702545,321,0
0.0037994813174009323,-0.008038699626922607 , 0.013510465621948242,0.021541273221373558,-0.2353062927722931 , -0.23476774990558624,321,0
0.052189819514751434,-0.004047870635986328 , 0.00931161642074585,0.025122692808508873,-0.18031126260757446 , -0.2842234671115875,321,0
0.07556480914354324,0.0006124675273895264 , 0.005417227745056152,0.02038688212633133,-0.14363369345664978 , -0.3419163227081299,321,0
0.06775926798582077,0.0014139413833618164 , -0.0026288628578186035,0.01959601230919361,-0.1386500895023346 , -0.3716486394405365,321,0
0.06073187291622162,-0.01144292950630188 , -0.00800246000289917,0.011236261576414108,-0.14026930928230286 , -0.36357712745666504,321,0
0.05981740355491638,-0.021366745233535767 , -0.010032474994659424,-0.001012858934700489,-0.1581834852695465 , -0.3407977819442749,321,0
0.05627875402569771,-0.008336842060089111 , -0.014186203479766846,0.02113567478954792,-0.1693871170282364 , -0.32234153151512146,321,0
0.04582858458161354,-0.016408950090408325 , -0.019056320190429688,0.049581076949834824,-0.17711377143859863 , -0.28380295634269714,321,0
0.051871515810489655,-0.029344826936721802 , -0.018711507320404053,0.043564993888139725,-0.1909635365009308 , -0.24468563497066498,321,0
0.053805142641067505,-0.025314539670944214 , -0.018271148204803467,0.034938838332891464,-0.20397189259529114 , -0.211809441447258,321,0
0.055336300283670425,-0.019855737686157227 , -0.020024597644805908,0.0390956774353981,-0.20016464591026306 , -0.1750711351633072,321,0
0.06203436106443405,-0.020607292652130127 , -0.010777890682220459,0.040484871715307236,-0.20579928159713745 , -0.143182173371315,321,0
0.07688377052545547,-0.029887139797210693 , -0.005189478397369385,0.032052237540483475,-0.2078755795955658 , -0.09786155819892883,321,0
0.0904931128025055,-0.04276466369628906 , -0.0009699463844299316,-0.00427825003862381,-0.21412107348442078 , -0.04392722249031067,321,0
0.0951155573129654,-0.04357454180717468 , 0.005279541015625,-0.04481520131230354,-0.20898115634918213 , 0.012612483464181423,321,0
0.0889095887541771,-0.04162737727165222 , 0.0053217411041259766,-0.05374451354146004,-0.18648263812065125 , 0.06903501600027084,321,0
0.08388078957796097,-0.02388530969619751 , 0.01623135805130005,-0.007547279819846153,-0.15439200401306152 , 0.1339234560728073,321,0
0.0812094584107399,-0.03265303373336792 , 0.016139328479766846,0.009637565352022648,-0.12688757479190826 , 0.18607987463474274,321,0
0.07501555979251862,-0.008825182914733887 , 0.022446870803833008,0.05117817223072052,-0.09994329512119293 , 0.22909657657146454,321,0
0.055772751569747925,-0.012528091669082642 , 0.015475869178771973,0.046710722148418427,-0.05801987648010254 , 0.2739543318748474,321,0
0.0450628399848938,-0.012716054916381836 , 0.008560121059417725,0.023025009781122208,-0.029726486653089523 , 0.32422494888305664,321,0
0.040005873888731,-0.028745800256729126 , 0.005619406700134277,-0.05290117859840393,-0.010422762483358383 , 0.3835338354110718,321,0
0.04742635414004326,-0.012333899736404419 , 0.013678133487701416,-0.11275749653577805,-0.01482127234339714 , 0.4136488437652588,321,0
0.024852730333805084,0.043694525957107544 , 0.024323105812072754,-0.010908100754022598,2.1738815121352673e-05 , 0.4722285270690918,321,0
0.024880046024918556,0.0067931413650512695 , 0.015539407730102539,-0.06158805638551712,0.020201425999403 , 0.5054056644439697,321,0
0.037406325340270996,0.0123329758644104 , 0.01034623384475708,-0.12819789350032806,-0.022221680730581284 , 0.5303733348846436,321,0
0.00016305409371852875,0.03673425316810608 , 0.012540817260742188,-0.12832768261432648,-0.008531252853572369 , 0.5661348104476929,321,0
-0.009685764089226723,0.05325379967689514 , 0.0023477673530578613,-0.07928591221570969,0.007256531622260809 , 0.5968388915061951,321,0
