-0.01394905149936676,0.019127093255519867 , 0.020991921424865723,-0.09869813919067383,-0.0017702024197205901 , 0.12737634778022766,332,2
-0.016526341438293457,0.015181893482804298 , 0.019730746746063232,-0.16186831891536713,0.005141765810549259 , 0.13250479102134705,332,2
-0.024900957942008972,-0.009543988853693008 , 0.04088711738586426,-0.2005918323993683,-0.28733009099960327 , 0.7916858792304993,332,2
0.11659906804561615,0.023049719631671906 , 0.10692572593688965,-0.27177324891090393,0.010158877819776535 , 0.25626879930496216,332,2
-0.03058399260044098,-0.007963962852954865 , 0.05647742748260498,-0.2822142541408539,0.04983225464820862 , 0.13702630996704102,332,2
-0.0022387951612472534,0.0035241544246673584 , 0.04235720634460449,-0.2657533586025238,0.04704390838742256 , 0.12280077487230301,332,2
-0.0032494664192199707,0.009350188076496124 , 0.03276097774505615,-0.2457040250301361,0.06243166700005531 , 0.12321197241544724,332,2
-0.005036994814872742,-0.01911446824669838 , 0.026381313800811768,-0.3002674877643585,0.08587515354156494 , 0.1485562026500702,332,2
0.0042219460010528564,-0.04084845632314682 , 0.06049305200576782,-0.5300543308258057,0.14131206274032593 , 0.19849605858325958,332,2
0.018254712224006653,-0.03420305252075195 , 0.122569739818573,-0.8880809545516968,0.08564072102308273 , 0.43258312344551086,332,2
0.16235831379890442,-0.055147863924503326 , 0.21957552433013916,-1.2007713317871094,-0.44821128249168396 , 1.36091947555542,332,2
0.08372700214385986,-0.09002981334924698 , 0.09256654977798462,-1.462114930152893,0.08157496154308319 , 0.5286505222320557,332,2
0.03261834383010864,-0.11618229746818542 , 0.08719879388809204,-1.7973065376281738,0.04506839066743851 , 0.6840885877609253,332,2
0.0011414289474487305,-0.12861144542694092 , 0.13738667964935303,-2.4246132373809814,0.06452571600675583 , 0.9396343231201172,332,2
0.05345679819583893,-0.15571269392967224 , 0.22736108303070068,-3.332871913909912,0.0058691916055977345 , 1.317470908164978,332,2
0.15492238104343414,-0.17633220553398132 , 0.28757601976394653,-4.388228416442871,0.03255666047334671 , 1.4943311214447021,332,2
0.18498679995536804,-0.20682090520858765 , 0.3332425355911255,-5.5607075691223145,0.2281285971403122 , 1.3160839080810547,332,2
0.12299945950508118,-0.20004186034202576 , 0.35188186168670654,-6.656993389129639,0.21441875398159027 , 1.0513142347335815,332,2
-0.02706921100616455,-0.080291748046875 , 0.31050676107406616,-8.029147148132324,-0.15501515567302704 , 0.9353469014167786,332,2
-0.11542016267776489,0.0917288064956665 , 0.19774651527404785,-9.383880615234375,-0.6937531232833862 , 0.8894984722137451,332,2
-0.19786030054092407,0.11714845895767212 , 0.18347859382629395,-10.26041030883789,-1.1384057998657227 , 0.875675618648529,332,2
-0.1912541389465332,0.034704506397247314 , 0.25789326429367065,-10.977227210998535,-1.6908535957336426 , 0.9198257327079773,332,2
-0.14264912903308868,-0.00021070241928100586 , 0.3447284698486328,-11.214300155639648,-2.063034772872925 , 0.6831855177879333,332,2
-0.07154349982738495,0.4038800001144409 , 0.4248133897781372,-10.108777046203613,-2.170644760131836 , 0.3363833427429199,332,2
0.02953280508518219,0.586438000202179 , 0.2948799133300781,-7.312661170959473,-2.010052442550659 , 0.09064603596925735,332,2
0.17856836318969727,0.41328006982803345 , 0.2683316469192505,-5.35926628112793,-1.5827579498291016 , -0.21523693203926086,332,2
0.2572976350784302,0.2509920597076416 , 0.28376293182373047,-4.163659572601318,-0.9695404767990112 , -0.5565918684005737,332,2
0.2474856823682785,0.10241276025772095 , 0.31209540367126465,-3.413577079772949,-0.3952394425868988 , -0.5459805130958557,332,2
0.23631054162979126,0.005908071994781494 , 0.3558807373046875,-3.0250134468078613,0.13568416237831116 , -0.3554193377494812,332,2
0.19595491886138916,0.06571149826049805 , 0.34908437728881836,-2.4310925006866455,0.4959261417388916 , -0.19343256950378418,332,2
0.17187604308128357,0.0549890398979187 , 0.3451225757598877,-1.4578536748886108,0.8106597065925598 , 0.04306599870324135,332,2
0.12675568461418152,0.05988854169845581 , -0.04810512065887451,-0.4423837661743164,0.8314027190208435 , 0.10019133239984512,332,2
0.31313544511795044,-0.05097627639770508 , -0.3459240198135376,-0.30134257674217224,0.7411881685256958 , 0.3317300081253052,332,2
0.27327319979667664,0.2711440920829773 , -0.3519914150238037,-0.11872582137584686,0.6133875846862793 , 0.30596527457237244,332,2
0.35212892293930054,0.4627951979637146 , -0.12906372547149658,0.01155024766921997,0.7501908540725708 , 0.2886967957019806,332,2
0.3292388916015625,0.328696072101593 , -0.22681009769439697,0.041075825691223145,0.8348403573036194 , 0.2874230146408081,332,2
0.1570540964603424,0.1339227557182312 , 0.15000152587890625,0.47649309039115906,1.1214402914047241 , 0.4096786081790924,332,2
0.12965142726898193,0.008289694786071777 , 0.19549882411956787,1.2520456314086914,1.2714546918869019 , 0.5191630125045776,332,2
-0.025591328740119934,-0.016381680965423584 , 0.24295973777770996,1.2738862037658691,1.391034722328186 , 0.49055081605911255,332,2
-0.08338519930839539,0.014860749244689941 , -0.041112303733825684,1.2601383924484253,1.2098551988601685 , 0.19830617308616638,332,2
-0.1850675642490387,0.09146636724472046 , -0.3362218141555786,1.3050174713134766,0.7459465861320496 , -0.12735074758529663,332,2
-0.1757010668516159,-0.13060498237609863 , -0.8168483972549438,1.2752796411514282,0.04809171333909035 , -0.21510110795497894,332,2
0.0024294406175613403,-0.20890361070632935 , -0.7719326019287109,0.9283624291419983,-0.6033127903938293 , -0.18201212584972382,332,2
-0.039436936378479004,-0.05978727340698242 , -0.6578980684280396,0.36542174220085144,-1.2353808879852295 , -0.3504890203475952,332,2
-0.007446706295013428,0.05832403898239136 , -0.4409288167953491,-0.13072362542152405,-1.6980421543121338 , -0.4318978786468506,332,2
-0.004953697323799133,0.09660780429840088 , -0.3145796060562134,-0.7020429968833923,-2.320345163345337 , -0.5518234968185425,332,2
-0.14284902811050415,0.05019325017929077 , 0.18816649913787842,-0.9367036819458008,-2.3278019428253174 , -0.5641368627548218,332,2
0.045762449502944946,-0.014618992805480957 , 0.65101158618927,-1.5123436450958252,-1.5745195150375366 , -0.5090517997741699,332,2
0.6772354245185852,0.054674744606018066 , 0.6807113885879517,-2.450360059738159,-0.7441734671592712 , -0.7695925235748291,332,2
0.660115659236908,0.19017493724822998 , 0.8005052804946899,-0.870941162109375,0.004676994401961565 , -0.47635534405708313,332,2
0.30787402391433716,-0.2729347348213196 , 0.6726558208465576,1.109636902809143,1.4559777975082397 , -0.025268319994211197,332,2
0.2918388545513153,-0.1829243302345276 , 0.4265298843383789,0.3785386383533478,1.5804170370101929 , 0.12437523156404495,332,2
0.1575702279806137,-0.2917288541793823 , 0.12354183197021484,-0.15752941370010376,1.650822401046753 , 0.11420462280511856,332,2
0.036643654108047485,-0.2464105486869812 , 0.08781695365905762,0.11071837693452835,1.66256844997406 , 0.17463786900043488,332,2
-0.10216350853443146,-0.28884053230285645 , -0.35603928565979004,0.8239436149597168,1.3824273347854614 , 0.2884477972984314,332,2
-0.3332689702510834,-0.05614751577377319 , -0.6003187894821167,1.9798064231872559,0.44177868962287903 , 0.3033734858036041,332,2
-0.32821834087371826,-0.0923805832862854 , -1.0245898962020874,0.258108526468277,-0.28234177827835083 , 0.058806344866752625,332,2
0.16943322122097015,-0.023395776748657227 , -1.128359317779541,-0.5104616284370422,-1.2569711208343506 , -0.11662939190864563,332,2
-0.04426911473274231,0.24184280633926392 , -0.5389935970306396,-0.9643852114677429,-1.832462191581726 , -0.2855342626571655,332,2
-0.14533080160617828,0.12264776229858398 , -0.2511640787124634,-1.1506059169769287,-2.2116143703460693 , -0.33613884449005127,332,2
