-0.02256714552640915,0.011080509051680565 , -0.0023416876792907715,0.02999752201139927,0.05848186835646629 , 0.0717674195766449,337,1
-0.02412228286266327,0.006578696891665459 , -0.009047627449035645,0.03149767965078354,0.07530666142702103 , 0.07500076293945312,337,1
-0.014794930815696716,0.013209041208028793 , 0.003907561302185059,0.10447326302528381,-0.08438535034656525 , 0.6099954843521118,337,1
0.1569056212902069,0.05652564764022827 , 0.055875539779663086,0.08236396312713623,0.07942844927310944 , 0.2406618893146515,337,1
-0.037578463554382324,0.013945762068033218 , -0.009286165237426758,0.08571644127368927,0.0788063183426857 , 0.07478770613670349,337,1
-0.012938067317008972,0.021663781255483627 , -0.00501704216003418,0.10059375315904617,0.06627574563026428 , 0.07961628586053848,337,1
-0.015602678060531616,0.02133077196776867 , 0.005292057991027832,0.08916568011045456,0.04721000790596008 , 0.09522800147533417,337,1
-0.01743222028017044,0.008567607030272484 , 0.016423285007476807,0.040099333971738815,0.042518533766269684 , 0.1199922040104866,337,1
0.014738932251930237,-0.02564142644405365 , 0.03262317180633545,-0.06638556718826294,0.04266329109668732 , 0.15383005142211914,337,1
0.016106992959976196,-0.031587958335876465 , 0.04646575450897217,-0.17315585911273956,-0.013101036660373211 , 0.29746124148368835,337,1
0.235099658370018,-0.01003815233707428 , 0.17398178577423096,-0.19594603776931763,-0.3641897141933441 , 1.248671531677246,337,1
0.07857896387577057,-0.013417188078165054 , 0.11049866676330566,-0.3675904870033264,0.07871353626251221 , 0.28288763761520386,337,1
0.04986785352230072,-0.05519045144319534 , 0.1521129608154297,-0.5285933017730713,0.10629955679178238 , 0.3685314357280731,337,1
0.056640446186065674,-0.11489894986152649 , 0.20786041021347046,-0.8215540051460266,0.15451063215732574 , 0.5293605327606201,337,1
0.11672399193048477,-0.18336261808872223 , 0.2794516682624817,-1.2281663417816162,0.27499857544898987 , 0.7524697780609131,337,1
0.21917608380317688,-0.21921685338020325 , 0.3331870436668396,-1.6853820085525513,0.5049509406089783 , 0.7953956723213196,337,1
0.27315646409988403,-0.1927829086780548 , 0.33173519372940063,-2.05226469039917,0.7768625617027283 , 0.6365548968315125,337,1
0.22530116140842438,-0.10051265358924866 , 0.29394853115081787,-2.253584146499634,0.9143540859222412 , 0.516135036945343,337,1
0.08921279013156891,-0.08488437533378601 , 0.26910102367401123,-2.308589220046997,0.8198733329772949 , 0.7305508852005005,337,1
-0.03841152787208557,-0.14311984181404114 , 0.2770463824272156,-2.3085594177246094,0.6445519328117371 , 1.1751621961593628,337,1
-0.09215421974658966,-0.18797969818115234 , 0.30910325050354004,-2.3244996070861816,0.4488140344619751 , 1.7451260089874268,337,1
-0.06964276731014252,-0.18399357795715332 , 0.35504674911499023,-2.46132755279541,0.30249619483947754 , 2.3230745792388916,337,1
0.004201188683509827,-0.17944908142089844 , 0.39103424549102783,-2.8454127311706543,0.2931947708129883 , 2.8257458209991455,337,1
0.12111932039260864,-0.17951300740242004 , 0.4270615577697754,-3.3824145793914795,0.35681334137916565 , 3.2374308109283447,337,1
0.2068428099155426,-0.21375682950019836 , 0.44640231132507324,-4.0411601066589355,0.4702962636947632 , 3.509518623352051,337,1
0.2931481599807739,-0.21583926677703857 , 0.4461519122123718,-4.810904502868652,0.598955512046814 , 3.599763870239258,337,1
0.3643406927585602,-0.10077250003814697 , 0.42969560623168945,-5.708713054656982,0.7322154641151428 , 3.519970655441284,337,1
0.42422395944595337,0.008852243423461914 , 0.4285672903060913,-6.439849853515625,0.704752504825592 , 3.4086709022521973,337,1
0.4167966842651367,0.003692924976348877 , 0.3657248020172119,-6.695180416107178,0.5185971856117249 , 3.3605260848999023,337,1
0.3360893726348877,-0.03859412670135498 , 0.2940172553062439,-6.880651950836182,0.32953938841819763 , 3.3758127689361572,337,1
