0.01434045284986496,0.005444355309009552 , -0.0014383792877197266,-0.020391084253787994,0.012075738050043583 , -0.07560872286558151,335,2
0.013973809778690338,-0.016212929040193558 , 0.0037560462951660156,-0.05369577929377556,0.010200873017311096 , -0.04273492470383644,335,2
0.026235416531562805,-0.031032592058181763 , 0.022104859352111816,-0.07174135744571686,-0.46403753757476807 , 0.6613553166389465,335,2
-0.10943224281072617,-0.022588983178138733 , -0.05108374357223511,-0.20869041979312897,-0.028185764327645302 , 0.210920512676239,335,2
0.0025759488344192505,-0.08150392770767212 , 0.048589468002319336,-0.25077393651008606,0.020713966339826584 , 0.13664227724075317,335,2
-0.003007464110851288,-0.07462940365076065 , 0.06132781505584717,-0.2887665331363678,0.021312396973371506 , 0.21220414340496063,335,2
0.0032573863863945007,-0.05858653783798218 , 0.07229965925216675,-0.2781634032726288,-0.001822932972572744 , 0.2919740676879883,335,2
0.0012616738677024841,-0.030083149671554565 , 0.0765494704246521,-0.2744899392127991,-0.007097190245985985 , 0.36009934544563293,335,2
-0.001990117132663727,-0.0496029257774353 , 0.07866734266281128,-0.4075843393802643,0.03839308023452759 , 0.4586799740791321,335,2
-0.014354273676872253,-0.045573316514492035 , 0.12986356019973755,-0.7033599019050598,-0.04854441434144974 , 0.7441594004631042,335,2
0.08569363504648209,-0.042829014360904694 , 0.13902312517166138,-0.9955044388771057,-0.6966770887374878 , 1.7258743047714233,335,2
-0.07278687506914139,-0.13542534410953522 , 0.1478196382522583,-1.2084016799926758,0.02518032118678093 , 1.0110968351364136,335,2
-0.007020317018032074,-0.18805310130119324 , 0.24481117725372314,-1.6753134727478027,0.03218824416399002 , 1.3257644176483154,335,2
-0.021538875997066498,-0.2495117485523224 , 0.298631489276886,-2.41410493850708,0.07276733219623566 , 1.722825527191162,335,2
-0.03694616258144379,-0.3453075885772705 , 0.2922394275665283,-3.3388419151306152,-0.01287882961332798 , 2.2132787704467773,335,2
-0.13219189643859863,-0.4303390681743622 , 0.300062894821167,-4.585189342498779,0.030198799446225166 , 2.4431586265563965,335,2
-0.2957533895969391,-0.5700562596321106 , 0.24111521244049072,-5.934698581695557,0.06812676042318344 , 2.183537483215332,335,2
-0.2626294493675232,-0.41607892513275146 , 0.2053927779197693,-6.736564636230469,0.006068179849535227 , 1.6392568349838257,335,2
-0.09404061734676361,-0.15500593185424805 , 0.1774616241455078,-7.581338882446289,-0.5035147666931152 , 1.3080317974090576,335,2
0.015195399522781372,0.027535736560821533 , 0.04263770580291748,-8.12708854675293,-1.0058432817459106 , 1.0207566022872925,335,2
0.13692635297775269,0.12384837865829468 , 0.04497021436691284,-8.795369148254395,-1.4512808322906494 , 0.8010293245315552,335,2
0.2591196298599243,0.25569796562194824 , 0.20255440473556519,-9.471335411071777,-2.0904269218444824 , 0.5451546907424927,335,2
0.26775723695755005,0.3984840512275696 , 0.2083355188369751,-9.824688911437988,-2.4168617725372314 , 0.19902843236923218,335,2
0.1745752990245819,0.5514146089553833 , 0.1121605634689331,-9.493528366088867,-2.4726619720458984 , 0.030343011021614075,335,2
0.04324576258659363,0.6510907411575317 , -0.04284358024597168,-8.432942390441895,-2.4407193660736084 , -0.1428775191307068,335,2
-0.06093709170818329,0.5883500576019287 , -0.09606552124023438,-6.764126300811768,-2.0551631450653076 , -0.12564286589622498,335,2
-0.13942748308181763,0.4431108236312866 , -0.12248802185058594,-5.11888313293457,-1.4610614776611328 , -0.2368341088294983,335,2
-0.1069701611995697,0.31385600566864014 , -0.10482704639434814,-3.390488386154175,-0.8847498893737793 , -0.21056734025478363,335,2
-0.11711061000823975,0.2843611240386963 , -0.08265924453735352,-1.837436318397522,-0.42705392837524414 , -0.12100576609373093,335,2
-0.11756813526153564,0.21264970302581787 , -0.03469741344451904,-0.9014672040939331,-0.1142173483967781 , -0.045463599264621735,335,2
-0.10847073793411255,0.18597877025604248 , 0.043854475021362305,-0.47831282019615173,0.09338037669658661 , 0.0828685387969017,335,2
-0.09119173884391785,0.16630345582962036 , 0.051157236099243164,-0.4039784073829651,0.17103417217731476 , 0.15706659853458405,335,2
-0.09924262762069702,0.16742825508117676 , 0.0377272367477417,-0.4396789073944092,0.05675455927848816 , 0.13363930583000183,335,2
-0.09373679757118225,0.251737117767334 , -0.15417873859405518,-0.7940733432769775,-0.0614657886326313 , -0.06452783942222595,335,2
-0.014540791511535645,0.16572099924087524 , -0.1723877191543579,-1.1146618127822876,-0.16622354090213776 , -0.14663629233837128,335,2
-0.003502786159515381,0.12346857786178589 , -0.08375823497772217,-1.0223661661148071,-0.016092415899038315 , 0.08868248760700226,335,2
0.06488180160522461,0.15864825248718262 , -0.05782747268676758,-0.6058874726295471,0.3063293397426605 , 0.24167922139167786,335,2
0.1225714385509491,0.24666202068328857 , 0.09491491317749023,-0.17042559385299683,0.6900909543037415 , 0.27308666706085205,335,2
0.17099276185035706,0.26182740926742554 , 0.07018959522247314,-0.24356655776500702,0.7732669711112976 , 0.22310632467269897,335,2
0.08228069543838501,0.17284941673278809 , -0.08835649490356445,-0.6054584383964539,0.8891844749450684 , 0.12758326530456543,335,2
0.009522125124931335,0.08742642402648926 , 0.2240886688232422,-0.32348987460136414,1.1960039138793945 , 0.1717749685049057,335,2
-0.039249077439308167,0.10793209075927734 , 0.22777557373046875,0.19184660911560059,1.5652222633361816 , 0.3149009644985199,335,2
-0.08747264742851257,-0.0452653169631958 , 0.21465682983398438,0.6040024757385254,1.861427664756775 , 0.4077816307544708,335,2
-0.24415627121925354,0.029382288455963135 , -0.02588832378387451,1.4616435766220093,1.8527953624725342 , 0.4124829173088074,335,2
-0.39585739374160767,0.15099358558654785 , -0.4582984447479248,1.9620839357376099,1.32375967502594 , 0.15063080191612244,335,2
-0.4473770260810852,0.19861066341400146 , -1.1015902757644653,1.5529277324676514,0.3986867666244507 , -0.24450694024562836,335,2
-0.41748130321502686,0.36496788263320923 , -0.9162678718566895,0.618459939956665,-0.334757924079895 , -0.17355579137802124,335,2
-0.15410760045051575,-0.09113621711730957 , -1.1553133726119995,0.048456333577632904,-1.17620849609375 , -0.24098597466945648,335,2
-0.2881719768047333,0.1605541706085205 , -0.9516109228134155,-0.17817458510398865,-1.6360650062561035 , -0.2835238575935364,335,2
-0.1643289476633072,0.07510316371917725 , -0.7226510047912598,-0.1542988121509552,-2.1734278202056885 , -0.25972211360931396,335,2
-0.3495204746723175,-0.003062129020690918 , 0.13190674781799316,-0.4308007061481476,-2.1714940071105957 , 0.19834665954113007,335,2
-0.15388458967208862,0.1263905167579651 , 0.7693061828613281,-1.2792792320251465,-1.4392542839050293 , 0.3726574778556824,335,2
0.6466522812843323,0.4674323797225952 , 0.5603790283203125,-3.339402198791504,-0.5704434514045715 , 0.21561220288276672,335,2
0.6379533410072327,0.16927504539489746 , 0.8932560682296753,-2.2830541133880615,0.4394415020942688 , 0.0842169001698494,335,2
