0.0038570910692214966,0.005013316869735718 , 0.02240091562271118,-0.1971934586763382,-0.07160547375679016 , -0.5522817969322205,336,0
-0.008266553282737732,0.0023923516273498535 , 0.023214399814605713,-0.24934107065200806,-0.061042577028274536 , -0.5468257665634155,336,0
-0.17539384961128235,-0.025188937783241272 , -0.005916893482208252,-0.3846462666988373,-0.46210381388664246 , -0.39784136414527893,336,0
-0.11418510228395462,-0.03438226878643036 , 0.053467631340026855,-0.3164089024066925,-0.10908407717943192 , -0.5483025312423706,336,0
-0.0363970547914505,-0.0227365642786026 , 0.037654101848602295,-0.34383663535118103,-0.018728729337453842 , -0.5106629729270935,336,0
-0.037491440773010254,-0.037964411079883575 , 0.05023437738418579,-0.37008392810821533,0.014533535577356815 , -0.4786509871482849,336,0
-0.033226482570171356,-0.039872296154499054 , 0.0495450496673584,-0.39326557517051697,0.039368659257888794 , -0.44481420516967773,336,0
-0.025794975459575653,-0.03175566345453262 , 0.046332716941833496,-0.405923068523407,0.04929261654615402 , -0.412182480096817,336,0
-0.0016179755330085754,-0.0038585513830184937 , 0.04832059144973755,-0.42035189270973206,0.05614110082387924 , -0.3574073910713196,336,0
0.012554556131362915,0.0037683099508285522 , 0.058303117752075195,-0.5090000629425049,0.009968912228941917 , -0.3485558331012726,336,0
-0.39379948377609253,-0.10453872382640839 , -0.0018868446350097656,-0.6825145483016968,-0.17367534339427948 , -0.34469133615493774,336,0
0.05967564135789871,-0.0008633658289909363 , 0.10567116737365723,-0.641913652420044,0.0705639198422432 , -0.13640469312667847,336,0
0.03200501203536987,-0.015476986765861511 , 0.11181271076202393,-0.7649716734886169,0.0752701535820961 , -0.034210946410894394,336,0
0.006743155419826508,-0.051160044968128204 , 0.1297544240951538,-0.9474747180938721,0.07448884844779968 , 0.1054377630352974,336,0
-0.0434381365776062,-0.11250483244657516 , 0.1665465235710144,-1.1640980243682861,-0.006651043891906738 , 0.44521769881248474,336,0
-0.023549392819404602,-0.16797123849391937 , 0.2324211597442627,-1.360929250717163,-0.061967212706804276 , 0.9715896248817444,336,0
0.1181274950504303,-0.14047792553901672 , 0.2835726737976074,-1.5159661769866943,0.026783594861626625 , 1.3428981304168701,336,0
0.2911633849143982,-0.041469745337963104 , 0.3009985089302063,-1.7307285070419312,0.2936980128288269 , 1.357164740562439,336,0
0.35287946462631226,0.004446312785148621 , 0.2719574570655823,-2.0836598873138428,0.5860961079597473 , 1.1511276960372925,336,0
0.33909720182418823,0.04219919443130493 , 0.21196776628494263,-2.2466273307800293,0.776987612247467 , 0.9622653722763062,336,0
0.2177903801202774,-0.004003956913948059 , 0.17293274402618408,-2.3573267459869385,0.8833292126655579 , 0.9263284206390381,336,0
0.07591529190540314,-0.0865950733423233 , 0.16063851118087769,-2.6261441707611084,0.901567816734314 , 1.0249005556106567,336,0
-0.08730939030647278,-0.2419050931930542 , 0.11856251955032349,-3.129899024963379,0.8736060261726379 , 1.257348656654358,336,0
-0.16111969947814941,-0.2872770428657532 , 0.13114988803863525,-3.725940465927124,0.7628514170646667 , 1.6362965106964111,336,0
-0.1884419322013855,-0.3991682529449463 , 0.08837437629699707,-4.381071090698242,0.657791256904602 , 1.9994821548461914,336,0
-0.13534322381019592,-0.35605698823928833 , 0.06531882286071777,-5.047868728637695,0.4909720718860626 , 2.261134386062622,336,0
-0.03313720226287842,-0.24353575706481934 , 0.02889394760131836,-5.462429523468018,0.33830711245536804 , 2.34338116645813,336,0
0.05219060182571411,-0.07638907432556152 , 0.027521967887878418,-5.572028160095215,0.2489473521709442 , 2.3085122108459473,336,0
0.11326783895492554,0.03269463777542114 , 0.006900191307067871,-5.463177680969238,0.2126179337501526 , 2.179030656814575,336,0
0.1256987452507019,0.12495654821395874 , 0.0014814138412475586,-5.1851487159729,0.216035857796669 , 2.0390117168426514,336,0
0.09421741962432861,0.15644538402557373 , -0.03035491704940796,-4.875303268432617,0.2737277150154114 , 1.875108242034912,336,0
0.07886528968811035,0.1644778847694397 , -0.07149112224578857,-4.434948921203613,0.28697341680526733 , 1.7656153440475464,336,0
0.06798332929611206,0.14170533418655396 , -0.11487585306167603,-3.8340041637420654,0.23664259910583496 , 1.7056037187576294,336,0
0.059466421604156494,0.13169097900390625 , -0.15131807327270508,-3.2774605751037598,0.21811069548130035 , 1.6844568252563477,336,0
0.06090903282165527,0.13182520866394043 , -0.1935194730758667,-2.7105159759521484,0.20393194258213043 , 1.6980727910995483,336,0
0.06955146789550781,0.14587724208831787 , -0.18226087093353271,-2.1739501953125,0.21052680909633636 , 1.7462821006774902,336,0
0.09845995903015137,0.1673130989074707 , -0.19881069660186768,-1.5165128707885742,0.16950397193431854 , 1.8069846630096436,336,0
0.1324673891067505,0.17337262630462646 , -0.21929335594177246,-0.8218686580657959,0.11875151842832565 , 1.8651405572891235,336,0
0.1573190689086914,0.15389317274093628 , -0.2474905252456665,-0.2506582736968994,0.043183088302612305 , 1.9135462045669556,336,0
0.1670682430267334,0.09379756450653076 , -0.28510797023773193,0.05371900647878647,-0.04701148346066475 , 1.9427353143692017,336,0
0.1752225160598755,0.01607656478881836 , -0.2632836103439331,-0.2215886414051056,-0.12832610309123993 , 2.009023904800415,336,0
0.2170085906982422,-0.10512053966522217 , -0.24273347854614258,-0.7480663657188416,-0.2627263367176056 , 2.158289670944214,336,0
0.27388668060302734,-0.15852385759353638 , -0.17059612274169922,-1.3482242822647095,-0.44627949595451355 , 2.302323341369629,336,0
0.32570749521255493,-0.15230971574783325 , -0.09014248847961426,-1.894561767578125,-0.6267723441123962 , 2.4121437072753906,336,0
0.3857958912849426,-0.10319054126739502 , -0.03915536403656006,-2.530571699142456,-0.8262841701507568 , 2.4554059505462646,336,0
0.4546840786933899,-0.02243053913116455 , -0.0430375337600708,-2.902763605117798,-1.0376522541046143 , 2.415579319000244,336,0
0.513068437576294,0.14529794454574585 , -0.0664069652557373,-2.843222141265869,-1.231299638748169 , 2.2532503604888916,336,0
0.5159991979598999,0.27408960461616516 , -0.042656779289245605,-2.4731369018554688,-1.355717420578003 , 2.0329201221466064,336,0
0.44958949089050293,0.3021726608276367 , -0.028396248817443848,-2.1078760623931885,-1.3365461826324463 , 1.7845922708511353,336,0
0.3796275854110718,0.25544899702072144 , -0.03343403339385986,-1.9385652542114258,-1.2028203010559082 , 1.5243806838989258,336,0
0.26846134662628174,0.1941237449645996 , -0.09319186210632324,-1.9780298471450806,-0.7572664618492126 , 0.992254376411438,336,0
0.24095124006271362,0.12946730852127075 , -0.11111211776733398,-2.1140329837799072,-0.5350263714790344 , 0.7487488389015198,336,0
0.20479953289031982,0.06816664338111877 , -0.09079277515411377,-2.2468655109405518,-0.3209860026836395 , 0.5450289845466614,336,0
0.18785548210144043,0.040806740522384644 , -0.05952298641204834,-2.343970775604248,-0.12753230333328247 , 0.38717275857925415,336,0
0.18546199798583984,0.03961876034736633 , -0.03564345836639404,-2.2840189933776855,0.024720292538404465 , 0.29638028144836426,336,0
0.1935632824897766,0.004724353551864624 , -0.004808902740478516,-2.097795009613037,0.18943293392658234 , 0.26547402143478394,336,0
0.21450883150100708,-0.04000140726566315 , 0.02260732650756836,-1.885811686515808,0.2941277027130127 , 0.23629537224769592,336,0
0.19201171398162842,-0.026375502347946167 , -0.0011061429977416992,-1.433384895324707,0.3739118278026581 , 0.27428004145622253,336,0
0.15269196033477783,0.008091658353805542 , -0.035308837890625,-0.7486791610717773,0.42260414361953735 , 0.3573104739189148,336,0
0.13732171058654785,-0.00823354721069336 , -0.04924297332763672,-0.20064447820186615,0.45529088377952576 , 0.40905889868736267,336,0
0.13049262762069702,-0.007640466094017029 , -0.05128312110900879,0.23587992787361145,0.49960461258888245 , 0.5329992175102234,336,0
0.12212544679641724,-0.0019171684980392456 , -0.056661248207092285,0.6700770258903503,0.5325421094894409 , 0.6947332620620728,336,0
0.12168663740158081,-0.040357425808906555 , -0.02806878089904785,0.9667073488235474,0.5599777102470398 , 0.8883367776870728,336,0
0.11530685424804688,-0.1162024736404419 , -0.012572288513183594,0.7572838068008423,0.5732880234718323 , 1.027421474456787,336,0
0.07443612813949585,-0.1505754292011261 , -0.0897526741027832,0.35281044244766235,0.6096643209457397 , 1.1316770315170288,336,0
0.03234463930130005,-0.09841373562812805 , -0.13099932670593262,-0.08323325216770172,0.6472404599189758 , 1.19734787940979,336,0
0.01561206579208374,-0.09736330807209015 , -0.11695349216461182,-0.5140659809112549,0.587819516658783 , 1.223771572113037,336,0
-0.048402369022369385,-0.09665696322917938 , -0.09985017776489258,-1.066819429397583,0.5526154041290283 , 1.2130908966064453,336,0
-0.09572392702102661,-0.0484188050031662 , -0.07192659378051758,-1.6310174465179443,0.5179652571678162 , 1.1794147491455078,336,0
-0.09577929973602295,0.02329939603805542 , -0.09029734134674072,-2.021958827972412,0.3966098129749298 , 1.1866600513458252,336,0
-0.1436336636543274,0.15157681703567505 , -0.10150289535522461,-2.4751598834991455,0.2340538054704666 , 0.89548259973526,336,0
-0.10184764862060547,0.3078232705593109 , -0.15826749801635742,-3.2164578437805176,0.2919198274612427 , 1.3165863752365112,336,0
-0.10405564308166504,0.45131298899650574 , 0.019810795783996582,-2.5991055965423584,-0.2022131383419037 , 0.6304940581321716,336,0
-0.2153882384300232,0.5090906620025635 , -0.12589538097381592,-1.7358421087265015,-0.0879930853843689 , 0.9174209237098694,336,0
-0.15600121021270752,0.5312271118164062 , -0.05124998092651367,-1.1409289836883545,-0.1918308436870575 , 0.9632051587104797,336,0
-0.2460082769393921,0.5520148873329163 , -0.007229328155517578,-0.580068051815033,-0.22861111164093018 , 0.8559690117835999,336,0
-0.21563351154327393,0.6524322032928467 , -0.025661230087280273,-0.036296192556619644,-0.2977393865585327 , 0.7810777425765991,336,0
-0.1996060609817505,0.6594023704528809 , -0.023722290992736816,0.26983311772346497,-0.3874162435531616 , 0.7552200555801392,336,0
-0.19127404689788818,0.666094183921814 , -0.01686227321624756,0.49984315037727356,-0.4602123200893402 , 0.7223342657089233,336,0
-0.17215442657470703,0.671467661857605 , -0.03120553493499756,0.6646543741226196,-0.5293731093406677 , 0.7149205207824707,336,0
-0.12760287523269653,0.7102633714675903 , -0.055764198303222656,0.7845402956008911,-0.6018669009208679 , 0.6935457587242126,336,0
-0.07603961229324341,0.7751655578613281 , -0.06946754455566406,0.896030604839325,-0.6817470192909241 , 0.6589928269386292,336,0
-0.03568899631500244,0.8289569020271301 , -0.07880663871765137,1.0676237344741821,-0.7569048404693604 , 0.5967113375663757,336,0
-0.018732547760009766,0.8616546392440796 , -0.08319199085235596,1.2776434421539307,-0.7661318182945251 , 0.5046863555908203,336,0
-0.0038300752639770508,0.8740909099578857 , -0.09786522388458252,1.463892936706543,-0.7216277122497559 , 0.3480328321456909,336,0
0.02094733715057373,0.8758974075317383 , -0.12778282165527344,1.646856665611267,-0.7203086614608765 , 0.0701008141040802,336,0
0.05754059553146362,0.9027496576309204 , -0.20616185665130615,1.5789198875427246,-0.7792850732803345 , -0.2975861430168152,336,0
0.061950743198394775,0.7611281871795654 , -0.13106155395507812,1.216863751411438,-0.8178933262825012 , -0.6737490892410278,336,0
0.09372526407241821,0.6107640862464905 , -0.16741681098937988,0.49808600544929504,-0.8812766671180725 , -1.0561937093734741,336,0
0.11938095092773438,0.5068265199661255 , -0.14751458168029785,-0.40556904673576355,-0.9196189045906067 , -1.3753881454467773,336,0
0.17530673742294312,0.4995571970939636 , -0.18842065334320068,-1.2040283679962158,-0.9690926671028137 , -1.7257920503616333,336,0
0.19714903831481934,0.4396485686302185 , -0.19115376472473145,-1.8234177827835083,-0.9768543839454651 , -2.094463586807251,336,0
0.20970726013183594,0.4135794937610626 , -0.1551675796508789,-2.038572311401367,-0.8580071330070496 , -2.430650472640991,336,0
0.27001118659973145,0.3802882432937622 , -0.1514211893081665,-1.8156054019927979,-0.7527370452880859 , -2.7318623065948486,336,0
