-0.019748449325561523,0.002629309892654419 , 0.010493874549865723,-0.08124396204948425,-0.03979117050766945 , 0.13335993885993958,340,2
-0.02424617111682892,0.012804724276065826 , -0.005224704742431641,-0.06587991863489151,-0.03649204596877098 , 0.13110236823558807,340,2
0.005740553140640259,0.01624656468629837 , -0.0022996068000793457,-0.025545189157128334,0.00022324011661112309 , 0.34065932035446167,340,2
0.19825240969657898,0.08798404783010483 , 0.023621976375579834,-0.05418296158313751,0.00408765347674489 , 0.22712478041648865,340,2
-0.025718018412590027,0.012217462062835693 , -0.02158266305923462,-0.05276642367243767,-0.058559030294418335 , 0.12692973017692566,340,2
-0.00809362530708313,0.029433749616146088 , -0.0165366530418396,-0.016177520155906677,-0.05556049570441246 , 0.10530513525009155,340,2
-0.003328084945678711,0.030130937695503235 , -0.014570116996765137,0.00569919403642416,-0.052134204655885696 , 0.08276254683732986,340,2
-0.004973575472831726,0.010995253920555115 , -0.015389621257781982,-0.0065919156186282635,-0.04401031509041786 , 0.07718189060688019,340,2
0.007506638765335083,-0.001862458884716034 , -0.008234500885009766,-0.018160954117774963,-0.03552383929491043 , 0.0754614919424057,340,2
0.006007879972457886,-0.006193496286869049 , -0.007055819034576416,-0.02513941191136837,-0.03213616460561752 , 0.09004229307174683,340,2
0.4061310291290283,0.050434671342372894 , 0.09192860126495361,-0.0018886844627559185,-0.13922381401062012 , 0.7321336269378662,340,2
0.04723659157752991,-0.0253450945019722 , 0.012872457504272461,-0.05891433358192444,0.0069542634300887585 , 0.09970317780971527,340,2
0.019129589200019836,-0.0398009717464447 , 0.02883148193359375,-0.0932794064283371,0.00025073729921132326 , 0.1552567034959793,340,2
0.019429460167884827,-0.06539605557918549 , 0.04347449541091919,-0.19462546706199646,0.010730658657848835 , 0.24141423404216766,340,2
0.08477136492729187,-0.07169290632009506 , 0.06585818529129028,-0.31858929991722107,0.10252970457077026 , 0.27095267176628113,340,2
0.13807661831378937,-0.0833674892783165 , 0.08693212270736694,-0.5410453081130981,0.28946956992149353 , 0.08630454540252686,340,2
0.08625578880310059,-0.1252700388431549 , 0.09357166290283203,-0.8942549228668213,0.440909206867218 , -0.1018051728606224,340,2
-0.06591074168682098,-0.23425760865211487 , 0.09918993711471558,-1.320789098739624,0.4580969214439392 , 0.04890258237719536,340,2
-0.20539520680904388,-0.3315158486366272 , 0.1379324197769165,-1.7996654510498047,0.3070257008075714 , 0.578755795955658,340,2
-0.26333343982696533,-0.38819873332977295 , 0.15979433059692383,-2.201641798019409,0.06370099633932114 , 1.239707112312317,340,2
-0.25728359818458557,-0.40927717089653015 , 0.12147986888885498,-2.5555028915405273,-0.19920429587364197 , 1.8318239450454712,340,2
-0.15594489872455597,-0.31526196002960205 , 0.1274263858795166,-2.7716376781463623,-0.4101475775241852 , 2.315958023071289,340,2
-0.06163756549358368,-0.3012804090976715 , 0.10243678092956543,-2.9737308025360107,-0.4333820044994354 , 2.5849761962890625,340,2
0.03474771976470947,-0.27941787242889404 , 0.14791715145111084,-3.0897767543792725,-0.3965429961681366 , 2.7302680015563965,340,2
0.0844762921333313,-0.2822141647338867 , 0.08436906337738037,-3.195707082748413,-0.34608957171440125 , 2.640169382095337,340,2
0.1615062952041626,-0.08217662572860718 , 0.02451014518737793,-3.1251766681671143,-0.2999074459075928 , 2.4574429988861084,340,2
0.16180634498596191,0.0065531134605407715 , -0.01367032527923584,-3.1723995208740234,-0.2540077269077301 , 2.1831421852111816,340,2
0.10386750102043152,-0.013105630874633789 , -0.060268938541412354,-3.0967342853546143,-0.22361227869987488 , 2.0135717391967773,340,2
0.055916011333465576,0.021995484828948975 , -0.03736555576324463,-2.881213903427124,-0.2163427472114563 , 1.8634694814682007,340,2
-0.01842963695526123,0.01611727476119995 , 0.0039980411529541016,-2.945232391357422,-0.15073679387569427 , 1.7584327459335327,340,2
-0.061132609844207764,-0.035207152366638184 , -0.028161823749542236,-3.102325916290283,-0.08659342676401138 , 1.7078065872192383,340,2
-0.03730803728103638,-0.010808825492858887 , -0.07462954521179199,-2.79312801361084,-0.055871520191431046 , 1.7021101713180542,340,2
-0.034809410572052,0.014410018920898438 , -0.05896592140197754,-2.2709875106811523,0.08143562078475952 , 1.6965545415878296,340,2
-0.06370806694030762,-0.051857948303222656 , -0.039771318435668945,-1.899129033088684,0.1965155452489853 , 1.6457723379135132,340,2
